timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627198278,730,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,63,63,http://localhost:3000/registro,730,0,0
1782627198282,730,HTTP Request,200,OK,Crear usuario 1-32,text,true,,522,382,63,63,http://localhost:3000/registro,730,0,0
1782627198298,739,HTTP Request,200,OK,Crear usuario 1-26,text,true,,526,382,63,63,http://localhost:3000/registro,739,0,0
1782627198298,746,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,63,63,http://localhost:3000/registro,746,0,0
1782627198325,731,HTTP Request,200,OK,Crear usuario 1-61,text,true,,520,382,63,63,http://localhost:3000/registro,731,0,0
1782627198329,731,HTTP Request,200,OK,Crear usuario 1-16,text,true,,522,382,63,63,http://localhost:3000/registro,731,0,0
1782627198345,740,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,63,63,http://localhost:3000/registro,740,0,0
1782627198350,738,HTTP Request,200,OK,Crear usuario 1-12,text,true,,522,382,63,63,http://localhost:3000/registro,738,0,0
1782627198373,731,HTTP Request,200,OK,Crear usuario 1-36,text,true,,520,382,64,64,http://localhost:3000/registro,731,0,0
1782627198378,732,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,64,64,http://localhost:3000/registro,732,0,0
1782627198392,741,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,64,64,http://localhost:3000/registro,741,0,0
1782627198396,738,HTTP Request,200,OK,Crear usuario 1-57,text,true,,518,382,64,64,http://localhost:3000/registro,738,0,0
1782627198420,730,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,64,64,http://localhost:3000/registro,730,0,0
1782627198424,730,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,382,64,64,http://localhost:3000/registro,730,0,0
1782627198440,739,HTTP Request,200,OK,Crear usuario 1-52,text,true,,518,382,64,64,http://localhost:3000/registro,739,0,0
1782627198444,738,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,64,64,http://localhost:3000/registro,738,0,0
1782627198468,731,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,64,64,http://localhost:3000/registro,731,0,0
1782627198472,731,HTTP Request,200,OK,Crear usuario 1-37,text,true,,522,382,64,64,http://localhost:3000/registro,731,0,0
1782627198487,740,HTTP Request,200,OK,Crear usuario 1-14,text,true,,524,382,64,64,http://localhost:3000/registro,740,0,0
1782627198490,738,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,64,64,http://localhost:3000/registro,738,0,0
1782627198522,727,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,382,64,64,http://localhost:3000/registro,727,0,0
1782627198520,730,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,64,64,http://localhost:3000/registro,730,0,0
1782627198534,740,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,64,64,http://localhost:3000/registro,740,0,0
1782627198538,737,HTTP Request,200,OK,Crear usuario 1-60,text,true,,522,382,64,64,http://localhost:3000/registro,737,0,0
1782627198563,733,HTTP Request,200,OK,Crear usuario 1-51,text,true,,520,382,64,64,http://localhost:3000/registro,733,0,0
1782627198565,732,HTTP Request,200,OK,Crear usuario 1-24,text,true,,522,382,64,64,http://localhost:3000/registro,732,0,0
1782627198582,740,HTTP Request,200,OK,Crear usuario 1-56,text,true,,522,382,64,64,http://localhost:3000/registro,740,0,0
1782627198585,737,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,64,64,http://localhost:3000/registro,737,0,0
1782627198602,742,HTTP Request,200,OK,Crear usuario 1-63,text,true,,526,382,64,64,http://localhost:3000/registro,742,0,1
1782627198610,737,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,64,64,http://localhost:3000/registro,736,0,0
1782627198614,755,HTTP Request,200,OK,Crear usuario 1-17,text,true,,518,382,64,64,http://localhost:3000/registro,755,0,0
1782627198630,741,HTTP Request,200,OK,Crear usuario 1-31,text,true,,522,382,64,64,http://localhost:3000/registro,740,0,0
1782627198632,759,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,64,64,http://localhost:3000/registro,759,0,0
1782627198658,735,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,64,64,http://localhost:3000/registro,735,0,0
1782627198660,757,HTTP Request,200,OK,Crear usuario 1-50,text,true,,524,382,64,64,http://localhost:3000/registro,757,0,0
1782627198676,742,HTTP Request,200,OK,Crear usuario 1-23,text,true,,518,382,64,64,http://localhost:3000/registro,742,0,0
1782627198679,760,HTTP Request,200,OK,Crear usuario 1-29,text,true,,522,382,64,64,http://localhost:3000/registro,760,0,0
1782627198705,735,HTTP Request,200,OK,Crear usuario 1-40,text,true,,522,382,64,64,http://localhost:3000/registro,735,0,0
1782627198724,743,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,64,64,http://localhost:3000/registro,743,0,0
1782627198709,761,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,64,64,http://localhost:3000/registro,761,0,0
1782627198727,760,HTTP Request,200,OK,Crear usuario 1-59,text,true,,520,382,64,64,http://localhost:3000/registro,760,0,0
1782627198753,735,HTTP Request,200,OK,Crear usuario 1-49,text,true,,520,382,64,64,http://localhost:3000/registro,735,0,0
1782627198755,756,HTTP Request,200,OK,Crear usuario 1-15,text,true,,518,382,64,64,http://localhost:3000/registro,756,0,0
1782627198771,743,HTTP Request,200,OK,Crear usuario 1-55,text,true,,524,382,64,64,http://localhost:3000/registro,742,0,0
1782627198801,734,HTTP Request,200,OK,Crear usuario 1-43,text,true,,520,382,64,64,http://localhost:3000/registro,734,0,0
1782627198775,762,HTTP Request,200,OK,Crear usuario 1-21,text,true,,522,382,64,64,http://localhost:3000/registro,762,0,0
1782627198807,752,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,382,64,64,http://localhost:3000/registro,752,0,0
1782627198819,741,HTTP Request,200,OK,Crear usuario 1-48,text,true,,518,382,64,64,http://localhost:3000/registro,741,0,0
1782627198824,758,HTTP Request,200,OK,Crear usuario 1-11,text,true,,524,382,64,64,http://localhost:3000/registro,758,0,0
1782627198847,736,HTTP Request,200,OK,Crear usuario 1-62,text,true,,518,382,64,64,http://localhost:3000/registro,736,0,0
1782627198850,756,HTTP Request,200,OK,Crear usuario 1-38,text,true,,518,382,65,65,http://localhost:3000/registro,756,0,0
1782627198867,741,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,65,65,http://localhost:3000/registro,741,0,0
1782627198895,735,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,382,65,65,http://localhost:3000/registro,735,0,0
1782627198869,763,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,382,65,65,http://localhost:3000/registro,763,0,0
1782627198899,755,HTTP Request,200,OK,Crear usuario 1-54,text,true,,526,382,65,65,http://localhost:3000/registro,754,0,0
1782627198914,741,HTTP Request,200,OK,Crear usuario 1-47,text,true,,524,382,65,65,http://localhost:3000/registro,741,0,0
1782627198918,759,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,65,65,http://localhost:3000/registro,759,0,0
1782627198943,735,HTTP Request,200,OK,Crear usuario 1-41,text,true,,518,382,65,65,http://localhost:3000/registro,735,0,0
1782627198945,756,HTTP Request,200,OK,Crear usuario 1-58,text,true,,518,382,65,65,http://localhost:3000/registro,756,0,0
1782627198961,741,HTTP Request,200,OK,Crear usuario 1-46,text,true,,522,382,65,65,http://localhost:3000/registro,741,0,0
1782627198990,734,HTTP Request,200,OK,Crear usuario 1-44,text,true,,520,382,65,65,http://localhost:3000/registro,734,0,0
1782627198965,761,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,65,65,http://localhost:3000/registro,761,0,0
1782627198993,756,HTTP Request,200,OK,Crear usuario 1-45,text,true,,520,382,65,65,http://localhost:3000/registro,756,0,0
1782627199008,742,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,65,65,http://localhost:3000/registro,742,0,0
1782627199037,735,HTTP Request,200,OK,Crear usuario 1-26,text,true,,518,382,65,65,http://localhost:3000/registro,735,0,0
1782627199012,761,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,65,65,http://localhost:3000/registro,761,0,0
1782627199044,752,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,65,65,http://localhost:3000/registro,752,0,0
1782627199056,742,HTTP Request,200,OK,Crear usuario 1-61,text,true,,518,382,65,65,http://localhost:3000/registro,742,0,0
1782627199060,759,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,65,65,http://localhost:3000/registro,759,0,0
1782627199085,735,HTTP Request,200,OK,Crear usuario 1-3,text,true,,526,382,65,65,http://localhost:3000/registro,735,0,0
1782627199104,740,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,65,65,http://localhost:3000/registro,740,0,0
1782627199088,757,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,65,65,http://localhost:3000/registro,757,0,0
1782627199110,757,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,65,65,http://localhost:3000/registro,757,0,0
1782627199103,766,HTTP Request,200,OK,Crear usuario 1-64,text,true,,518,382,65,65,http://localhost:3000/registro,766,0,0
1782627199133,758,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,65,65,http://localhost:3000/registro,758,0,0
1782627199134,759,HTTP Request,200,OK,Crear usuario 1-57,text,true,,520,382,65,65,http://localhost:3000/registro,759,0,0
1782627199150,764,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,65,65,http://localhost:3000/registro,764,0,0
1782627199154,760,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,65,65,http://localhost:3000/registro,760,0,0
1782627199179,759,HTTP Request,200,OK,Crear usuario 1-52,text,true,,518,382,65,65,http://localhost:3000/registro,759,0,0
1782627199183,756,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,65,65,http://localhost:3000/registro,756,0,0
1782627199199,764,HTTP Request,200,OK,Crear usuario 1-13,text,true,,524,382,65,65,http://localhost:3000/registro,764,0,0
1782627199203,763,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,65,65,http://localhost:3000/registro,763,0,0
1782627199228,759,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,65,65,http://localhost:3000/registro,758,0,0
1782627199227,762,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,65,65,http://localhost:3000/registro,762,0,0
1782627199249,761,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,65,65,http://localhost:3000/registro,761,0,0
1782627199250,767,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,65,65,http://localhost:3000/registro,767,0,0
1782627199275,759,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,65,65,http://localhost:3000/registro,759,0,0
1782627199275,760,HTTP Request,200,OK,Crear usuario 1-60,text,true,,520,382,65,65,http://localhost:3000/registro,760,0,0
1782627199297,760,HTTP Request,200,OK,Crear usuario 1-51,text,true,,526,382,65,65,http://localhost:3000/registro,760,0,0
1782627199297,762,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,65,65,http://localhost:3000/registro,762,0,0
1782627199322,761,HTTP Request,200,OK,Crear usuario 1-56,text,true,,518,382,65,65,http://localhost:3000/registro,761,0,0
1782627199323,761,HTTP Request,200,OK,Crear usuario 1-20,text,true,,522,382,65,65,http://localhost:3000/registro,761,0,0
1782627199344,764,HTTP Request,200,OK,Crear usuario 1-63,text,true,,520,382,66,66,http://localhost:3000/registro,764,0,0
1782627199347,762,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,66,66,http://localhost:3000/registro,762,0,0
1782627199369,762,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,66,66,http://localhost:3000/registro,761,0,0
1782627199371,762,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,66,66,http://localhost:3000/registro,762,0,0
1782627199391,763,HTTP Request,200,OK,Crear usuario 1-27,text,true,,524,382,66,66,http://localhost:3000/registro,762,0,0
1782627199394,763,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,66,66,http://localhost:3000/registro,762,0,0
1782627199417,760,HTTP Request,200,OK,Crear usuario 1-50,text,true,,522,382,66,66,http://localhost:3000/registro,759,0,0
1782627199418,761,HTTP Request,200,OK,Crear usuario 1-23,text,true,,524,382,66,66,http://localhost:3000/registro,761,0,0
1782627199439,764,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,66,66,http://localhost:3000/registro,764,0,0
1782627199441,763,HTTP Request,200,OK,Crear usuario 1-40,text,true,,524,382,66,66,http://localhost:3000/registro,763,0,0
1782627199467,757,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,66,66,http://localhost:3000/registro,757,0,0
1782627199470,755,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,66,66,http://localhost:3000/registro,755,0,0
1782627199487,764,HTTP Request,200,OK,Crear usuario 1-59,text,true,,526,382,66,66,http://localhost:3000/registro,763,0,0
1782627199488,764,HTTP Request,200,OK,Crear usuario 1-49,text,true,,524,382,66,66,http://localhost:3000/registro,764,0,0
1782627199512,759,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,382,66,66,http://localhost:3000/registro,759,0,0
1782627199514,758,HTTP Request,200,OK,Crear usuario 1-55,text,true,,524,382,66,66,http://localhost:3000/registro,758,0,0
1782627199538,761,HTTP Request,200,OK,Crear usuario 1-21,text,true,,522,382,66,66,http://localhost:3000/registro,761,0,0
1782627199536,763,HTTP Request,200,OK,Crear usuario 1-43,text,true,,522,382,66,66,http://localhost:3000/registro,763,0,0
1782627199560,759,HTTP Request,200,OK,Crear usuario 1-48,text,true,,522,382,66,66,http://localhost:3000/registro,759,0,0
1782627199559,760,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,66,66,http://localhost:3000/registro,760,0,0
1782627199582,765,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,382,66,66,http://localhost:3000/registro,765,0,0
1782627199583,766,HTTP Request,200,OK,Crear usuario 1-62,text,true,,526,382,66,66,http://localhost:3000/registro,766,0,0
1782627199607,760,HTTP Request,200,OK,Crear usuario 1-38,text,true,,518,382,66,66,http://localhost:3000/registro,760,0,0
1782627199601,768,HTTP Request,200,OK,Crear usuario 1-65,text,true,,522,382,66,66,http://localhost:3000/registro,767,0,1
1782627199608,787,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,382,66,66,http://localhost:3000/registro,787,0,0
1782627199631,766,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,66,66,http://localhost:3000/registro,766,0,0
1782627199654,766,HTTP Request,200,OK,Crear usuario 1-54,text,true,,520,382,66,66,http://localhost:3000/registro,766,0,0
1782627199632,789,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,66,66,http://localhost:3000/registro,789,0,0
1782627199655,789,HTTP Request,200,OK,Crear usuario 1-47,text,true,,520,382,66,66,http://localhost:3000/registro,789,0,0
1782627199677,770,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,66,66,http://localhost:3000/registro,770,0,0
1782627199701,762,HTTP Request,200,OK,Crear usuario 1-58,text,true,,522,382,66,66,http://localhost:3000/registro,762,0,0
1782627199678,786,HTTP Request,200,OK,Crear usuario 1-41,text,true,,518,382,66,66,http://localhost:3000/registro,786,0,0
1782627199703,789,HTTP Request,200,OK,Crear usuario 1-46,text,true,,520,382,66,66,http://localhost:3000/registro,788,0,0
1782627199725,768,HTTP Request,200,OK,Crear usuario 1-44,text,true,,522,382,66,66,http://localhost:3000/registro,768,0,0
1782627199726,784,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,382,66,66,http://localhost:3000/registro,784,0,0
1782627199749,761,HTTP Request,200,OK,Crear usuario 1-45,text,true,,518,382,66,66,http://localhost:3000/registro,761,0,0
1782627199750,790,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,66,66,http://localhost:3000/registro,790,0,0
1782627199772,774,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,66,66,http://localhost:3000/registro,774,0,0
1782627199773,783,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,66,66,http://localhost:3000/registro,783,0,0
1782627199796,762,HTTP Request,200,OK,Crear usuario 1-53,text,true,,522,382,66,66,http://localhost:3000/registro,762,0,0
1782627199798,791,HTTP Request,200,OK,Crear usuario 1-61,text,true,,520,382,66,66,http://localhost:3000/registro,791,0,0
1782627199819,774,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,66,66,http://localhost:3000/registro,774,0,0
1782627199844,765,HTTP Request,200,OK,Crear usuario 1-36,text,true,,520,382,67,67,http://localhost:3000/registro,765,0,0
1782627199820,790,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,67,67,http://localhost:3000/registro,786,0,0
1782627199867,770,HTTP Request,200,OK,Crear usuario 1-28,text,true,,518,382,67,67,http://localhost:3000/registro,770,0,0
1782627199869,773,HTTP Request,200,OK,Crear usuario 1-64,text,true,,526,382,67,67,http://localhost:3000/registro,772,0,0
1782627199845,807,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,67,67,http://localhost:3000/registro,807,0,0
1782627199891,764,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,67,67,http://localhost:3000/registro,763,0,0
1782627199893,792,HTTP Request,200,OK,Crear usuario 1-57,text,true,,520,382,67,67,http://localhost:3000/registro,791,0,0
1782627199914,776,HTTP Request,200,OK,Crear usuario 1-30,text,true,,522,382,67,67,http://localhost:3000/registro,776,0,0
1782627199938,763,HTTP Request,200,OK,Crear usuario 1-52,text,true,,520,382,67,67,http://localhost:3000/registro,763,0,0
1782627199914,787,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,382,67,67,http://localhost:3000/registro,785,0,0
1782627199939,793,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,67,67,http://localhost:3000/registro,793,0,0
1782627199962,775,HTTP Request,200,OK,Crear usuario 1-13,text,true,,526,382,67,67,http://localhost:3000/registro,774,0,0
1782627199986,760,HTTP Request,200,OK,Crear usuario 1-33,text,true,,518,382,67,67,http://localhost:3000/registro,760,0,0
1782627199965,783,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,67,67,http://localhost:3000/registro,783,0,0
1782627199988,791,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,382,67,67,http://localhost:3000/registro,790,0,0
